class_of_admission,country_of_citizenship,employer_city,employer_name,employer_postal_code,employer_state,pw_amount_9089,pw_level_9089,pw_soc_code,pw_soc_title,pw_source_name_9089,pw_unit_of_pay_9089,casenumber,year
-0.084591788,1.598670156,-1.226245177,-1.047063895,0.957505806,-1.239772156,-0.306674708,-1.364087674,-0.731042963,0.093496791,-0.006058855,-0.13156613,-0.628104499,1.122093941
-0.084591788,-0.287030272,1.029360023,-0.658014994,-1.523452995,0.414618331,-1.360683712,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.095725832,-0.976934465
-0.084591788,-0.287030272,1.506997597,0.685392573,-1.621355965,-0.277217691,0.933922684,-0.412265787,-0.463200209,1.150470897,-0.006058855,-0.13156613,1.726623237,0.422417805
-0.084591788,-0.287030272,0.805839236,0.364573682,1.421513371,1.617811412,-1.131699179,0.539556101,0.104203518,-1.145144738,-0.006058855,-0.13156613,0.452362142,-0.976934465
-0.084591788,-0.287030272,-1.501609188,-1.214709856,-1.379411843,0.715416601,0.961128767,-1.364087674,0.96059548,0.535278937,-0.006058855,1.22292388,-0.355554982,-1.6766106
-2.563189552,-0.287030272,-0.895638386,0.960207895,0.978886914,-1.239772156,-0.904755102,1.491377988,-1.00593421,-1.145144738,-0.006058855,-0.13156613,-1.6817402,0.422417805
-0.084591788,-0.287030272,-0.415451145,-0.259489702,0.583523961,1.317013142,-0.062953546,-0.412265787,0.502443402,-0.794196305,-0.006058855,3.254658894,-1.062056715,-1.6766106
-0.084591788,2.027238435,0.499029335,-1.338247528,-0.928908135,-0.217058037,-0.981612287,-1.364087674,1.320068649,1.356911151,-0.006058855,-0.13156613,0.830636683,0.422417805
2.394005976,1.598670156,0.871280683,-0.261212682,-0.721848979,0.595097293,-0.850342936,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,0.820488193,0.422417805
-0.084591788,-0.258459053,-0.079745021,0.197100019,1.131930638,-1.209692329,0.05675322,-0.412265787,-0.720470223,-1.797495944,-0.006058855,-0.13156613,-0.360559716,-0.27725833
-0.084591788,-0.287030272,-0.463894814,0.126457836,-0.989675496,1.527571931,-1.426205029,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.267763591,-0.976934465
-0.084591788,1.655812593,-0.107791355,-0.153526427,0.307820193,0.294299022,0.587951993,0.539556101,1.062798636,0.200845724,-0.006058855,-0.13156613,-1.568855626,1.122093941
-0.084591788,-0.287030272,0.720850344,0.676260778,-1.456683919,0.414618331,-1.685569689,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.123066119,0.422417805
-0.084591788,-0.287030272,-0.415451145,0.98915396,0.55839178,1.256853488,0.766605272,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.668538882,-0.27725833
-0.084591788,-0.287030272,1.5911366,0.80496739,-1.270255657,0.715416601,-1.202434995,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.998107325,1.122093941
-0.084591788,-1.372736578,0.99196491,0.288417963,1.312732292,-1.209692329,-1.71980401,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,1.024848198,-0.27725833
-0.084591788,-0.029889304,0.640960785,-1.654414372,-1.060195644,0.956055217,-1.774896328,-1.364087674,0.886586298,-0.979992534,-0.006058855,-0.13156613,0.599167697,-0.27725833
-0.084591788,-0.287030272,0.805839236,0.364573682,1.421513371,1.587731585,-1.743609333,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.649374622,1.122093941
-0.084591788,-0.287030272,0.375795441,1.107005798,1.277472219,-1.209692329,0.596567253,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.331761935,-0.976934465
-0.084591788,-0.287030272,0.963068687,0.855278408,1.11054953,-1.209692329,1.242031575,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,1.151773834,0.422417805
-0.084591788,-0.287030272,-0.767305159,1.230198873,-1.302514873,0.715416601,-1.386982926,1.491377988,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.996717121,-1.6766106
-0.084591788,-0.287030272,0.672406675,1.072546196,0.446984952,1.317013142,0.93596314,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.93909316,1.122093941
-0.084591788,-0.287030272,-0.799600938,1.539990691,-0.880144204,1.407252623,0.503613135,0.539556101,-0.773333924,1.29085027,-0.006058855,3.254658894,-0.949450181,-1.6766106
-0.084591788,-0.944168299,-1.291686624,-0.779140493,0.172406506,-0.578015962,0.682946567,-1.364087674,-0.509015417,-1.248364865,-0.006058855,-0.13156613,1.493555516,0.422417805
-2.397949701,-1.34416536,-0.830196939,1.34288177,-1.538082174,0.534937639,0.193690505,1.491377988,1.813463195,-0.005594531,-0.006058855,-0.13156613,-1.286157618,1.122093941
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.317013142,0.47912766,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.983718713,1.122093941
-0.084591788,-0.287030272,-1.788021754,-1.240726856,-0.665958012,-0.878814232,0.749148036,0.539556101,-0.512539664,0.357740318,-0.006058855,-0.13156613,-1.152419982,1.122093941
-0.084591788,-0.287030272,-0.331312142,1.228303595,0.458988381,1.256853488,0.417233821,-0.412265787,-0.516063911,-1.004765365,-0.006058855,-0.13156613,0.995723422,0.422417805
-0.084591788,-0.287030272,-1.793970977,-0.556186871,1.166440497,-1.209692329,-0.118952734,-0.412265787,-0.399763768,-1.355713798,2.059460018,-0.13156613,0.435332141,-0.27725833
-0.084591788,1.284386752,-0.18258158,0.677639162,1.154061961,-1.239772156,1.339293322,1.491377988,-0.491394183,-1.231849645,-0.006058855,-0.13156613,-0.690941725,1.122093941
-0.084591788,1.141530659,-1.361377516,-0.812394008,0.691554825,1.317013142,-0.012168858,-0.412265787,1.062798636,0.200845724,-0.006058855,-0.13156613,-1.612438525,1.122093941
-0.084591788,-0.287030272,0.014592649,-1.033969246,-0.012521327,1.708050893,1.025969932,-0.412265787,-0.537209391,-1.174046374,-6.202615475,-0.13156613,-0.267138,-1.6766106
-0.084591788,2.312950621,-1.480361965,-0.255009953,-1.189982723,0.474777985,-0.805452899,1.491377988,1.573814416,0.952288252,-0.006058855,-0.13156613,1.401941065,0.422417805
-0.084591788,-0.287030272,1.366765925,1.541541373,-0.366622493,-1.450330946,0.020705159,-1.364087674,0.248697635,-1.467191536,-0.006058855,3.254658894,-0.6015516,-2.376286736
-0.084591788,-0.287030272,-0.634722487,0.753450286,-1.278883122,0.715416601,0.578203146,-1.364087674,-0.75571269,0.068723961,-0.006058855,-0.13156613,-0.540174088,1.122093941
-0.084591788,-2.172730699,0.662208008,-1.056540285,-1.155472864,0.956055217,-1.099732032,1.491377988,0.104203518,-1.145144738,-0.006058855,-0.13156613,0.83981203,-0.976934465
-0.084591788,-0.287030272,1.097351136,1.323584393,-1.526078745,0.534937639,-1.582640007,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.662048256,0.422417805
-0.084591788,-0.287030272,1.315772589,-0.602879631,-1.494569743,0.534937639,0.737812168,-1.364087674,-0.89668256,-0.893287627,-0.006058855,-0.13156613,-1.552103666,1.122093941
-0.084591788,-0.287030272,0.206667546,-1.020357704,-1.473563741,0.414618331,-1.31534024,-0.412265787,-1.034128184,0.097625597,-0.006058855,-0.13156613,0.327382792,-0.976934465
-0.084591788,0.598677505,0.623113118,-0.783964837,0.624785749,1.256853488,-0.841954394,1.491377988,2.627564196,1.377555177,2.059460018,-2.163301144,0.848709336,-0.976934465
-0.084591788,1.598670156,0.957119464,0.4409017,0.649542822,1.317013142,-0.945790944,-1.364087674,1.253107961,-1.103856687,-0.006058855,-0.13156613,-1.15158586,1.122093941
-0.084591788,-0.401315146,-0.415451145,-0.984175122,0.544512815,1.256853488,0.241754585,-0.412265787,-0.681703508,-0.629044101,-0.006058855,-0.13156613,-0.253027428,-1.6766106
-0.084591788,-1.087024392,0.222815435,-0.412490333,1.23358468,-1.239772156,-1.181576998,0.539556101,-0.523112404,1.08028121,-0.006058855,-0.13156613,1.682206215,0.422417805
-0.084591788,1.598670156,0.699603121,1.11458691,-1.331023018,0.474777985,0.316344596,-0.412265787,-0.762761184,0.048079935,-0.006058855,-0.13156613,1.100753343,0.422417805
-0.084591788,-1.372736578,0.062186429,-0.361317824,-0.740979445,0.595097293,-0.708417869,1.491377988,1.274253441,-1.091470272,-0.006058855,-0.13156613,1.34619388,0.422417805
2.394005976,-1.001310737,-1.495659965,-1.403031579,-1.312642767,0.474777985,0.630348139,-0.412265787,2.754437079,1.067894795,-0.006058855,-2.163301144,0.242093769,-1.6766106
-0.084591788,-0.287030272,-1.156554285,-1.465403458,1.304855042,-1.239772156,-1.778750523,-0.412265787,-0.526636651,1.067894795,2.059460018,-0.13156613,-0.658410949,1.122093941
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.239772156,-1.35320204,0.539556101,-0.523112404,1.08028121,-0.006058855,-0.13156613,-1.152141941,1.122093941
-0.084591788,-0.287030272,0.99196491,0.67522699,1.312732292,-1.209692329,-1.423030986,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.572128227,-0.27725833
-0.084591788,-0.287030272,0.590817339,0.993289112,1.259842182,-1.239772156,-0.857597892,0.539556101,-1.034128184,0.097625597,-0.006058855,-0.13156613,-0.554771232,1.122093941
-0.084591788,-0.287030272,-0.942382277,1.784998458,-1.445805811,0.534937639,-1.762426873,0.539556101,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.71297646,1.122093941
-1.571750446,-0.629884895,-0.60072693,-0.657153503,-0.067662081,-0.096738729,0.754589252,1.491377988,-0.311657599,0.151300063,-0.006058855,-0.13156613,-0.55067013,1.122093941
-0.084591788,-1.887018513,0.014592649,1.627345781,-0.01214622,1.708050893,-0.18968855,-1.364087674,0.259270376,0.126527232,-0.006058855,-0.13156613,1.304557267,0.422417805
-0.084591788,-1.458450234,-1.724280085,-1.509684046,-0.629197509,-0.848734405,1.232962881,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.122814256,-0.976934465
1.898286423,-0.287030272,-1.827966534,0.919545565,0.707309326,1.256853488,-0.45585473,1.491377988,1.668969078,-1.512608392,-0.006058855,-0.13156613,0.087850622,-0.976934465
-0.084591788,1.141530659,0.945221019,-0.408527478,1.381001797,0.655256947,-1.036704606,-0.412265787,0.093630778,0.072852766,2.059460018,-2.163301144,0.755218109,-0.27725833
-0.084591788,-0.287030272,1.15769325,1.69144064,-0.991926139,1.527571931,0.537167304,-0.412265787,-0.516063911,-1.004765365,-0.006058855,-0.13156613,-0.032958116,-0.976934465
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.630348139,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.162756446,0.422417805
-0.084591788,-1.658448764,1.548642154,-0.609254657,-1.616104465,-0.18697821,1.439048961,0.539556101,-0.540733638,-1.153402348,-0.006058855,-0.13156613,1.722800176,0.422417805
-0.084591788,-0.287030272,1.375264814,0.396448814,0.434606415,0.805656082,0.194143939,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.531763354,-1.6766106
-0.084591788,-0.287030272,-1.359677738,1.078921222,0.443984095,1.256853488,1.235456772,0.539556101,-0.336327326,-0.15836032,-0.006058855,-0.13156613,0.647963861,-0.976934465
-0.084591788,-0.287030272,-0.895638386,-0.862360431,0.978886914,-1.239772156,-1.506236257,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.426246861,1.122093941
-1.076030893,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.239772156,1.286921612,0.539556101,-0.318706092,0.114140817,-0.006058855,-0.13156613,-1.584217382,1.122093941
-0.084591788,0.598677505,0.52707567,-1.281906079,1.186696284,-1.209692329,0.862053281,-1.364087674,1.538571948,-1.417645874,-0.006058855,-2.163301144,0.688349291,-0.27725833
-0.084591788,-0.287030272,1.194238473,1.83151892,1.241461931,-1.239772156,-1.442982114,-0.412265787,-0.526636651,1.067894795,2.059460018,-0.13156613,-1.575667626,1.122093941
-0.084591788,-0.287030272,-1.724280085,0.539800756,-0.626571759,-0.878814232,1.30777961,-0.412265787,-1.00593421,-1.145144738,2.059460018,-0.13156613,-1.321607824,1.122093941
-0.084591788,-0.287030272,1.544392709,-1.3320448,0.514504242,1.256853488,-0.669422483,1.491377988,2.673379403,0.692173531,-0.006058855,-0.13156613,0.18502589,-0.976934465
-0.084591788,-0.287030272,1.081203247,0.483976202,-1.436428132,0.534937639,-1.709828446,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.946669773,1.122093941
-0.084591788,1.598670156,-0.249722805,0.043582494,-0.222206233,0.775576255,-0.069981784,-1.364087674,0.467200934,0.824295294,-6.202615475,-0.13156613,-0.147719466,-0.976934465
-0.084591788,-0.287030272,-1.323982403,0.934363194,0.850600263,-1.269851983,-1.511450756,-0.412265787,-1.00593421,-1.145144738,-0.006058855,-0.13156613,-0.454676535,1.122093941
-1.076030893,-0.287030272,1.366765925,-0.253459271,-0.138182228,-0.066658902,0.890619668,0.539556101,-0.526636651,1.067894795,2.059460018,-0.13156613,0.275736709,-0.976934465
-0.084591788,-0.287030272,-0.08824391,1.545504227,-0.127679227,-0.096738729,1.069726382,0.539556101,-0.37509404,-0.851999576,-0.006058855,3.254658894,-0.417627595,-1.6766106
-0.084591788,1.598670156,0.822837014,1.046529197,0.464614989,1.256853488,0.955914267,0.539556101,-0.586548846,-1.174046374,-0.006058855,-0.13156613,-0.241210693,-1.6766106
-0.084591788,-0.287030272,1.60728449,0.213640628,-1.167851401,0.956055217,0.606996251,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.089075628,-0.27725833
-0.084591788,-0.287030272,-0.90838672,-0.819802823,0.901989945,0.414618331,1.226841512,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.618978106,-0.27725833
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,0.814215918,-0.412265787,-0.368045547,-0.802453915,2.059460018,-0.13156613,0.969587584,0.422417805
-0.084591788,-0.287030272,0.178621211,1.539301499,0.910992517,0.534937639,1.313900978,0.539556101,-0.403288014,-1.405259459,-0.006058855,3.254658894,-0.434310045,-1.6766106
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,0.604955795,-0.412265787,-0.586548846,-1.174046374,-0.006058855,-0.13156613,1.010390075,0.422417805
-0.084591788,-0.972739518,-0.094193133,1.241915138,0.395220163,-1.299931811,0.630348139,-0.412265787,-0.723994469,1.067894795,-0.006058855,-0.13156613,-0.119845873,-0.976934465
-0.084591788,1.598670156,0.871280683,-0.26138498,-0.721848979,0.234139368,0.572081778,-0.412265787,2.514788299,0.138913648,-6.202615475,-2.163301144,-1.294081782,1.122093941
-0.084591788,-1.372736578,0.080034096,-1.143378481,-0.875642918,1.527571931,0.612890902,-1.364087674,-0.047339092,-0.909802847,-0.006058855,-0.13156613,0.477524836,-0.27725833
-0.084591788,-0.287030272,0.372395886,0.784808523,-1.421048738,0.474777985,1.429073397,1.491377988,-0.49491843,-0.129458684,-0.006058855,-0.13156613,0.654706351,-0.27725833
-0.084591788,-0.287030272,0.670706897,1.248979356,-1.24737412,0.474777985,0.505653591,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.095844296,-0.976934465
-0.084591788,-0.287030272,-1.742127753,0.058917017,0.07525375,-0.578015962,0.41473993,-0.412265787,-0.530160898,-1.21946323,-0.006058855,-0.13156613,1.315122818,0.422417805
-2.397949701,1.598670156,-0.824247717,1.720214407,-1.513700208,0.414618331,-0.889111605,0.539556101,1.47161126,0.076981571,-0.006058855,-0.13156613,1.304765797,0.422417805
2.394005976,1.941524779,-0.415451145,1.73382595,0.571520531,1.256853488,-0.406203629,-1.364087674,-0.731042963,0.093496791,-0.006058855,-0.13156613,0.535913409,-0.27725833
2.394005976,-0.287030272,1.52059582,-1.169567778,-1.015932998,-1.059293194,-0.599820254,1.491377988,1.277777688,-1.091470272,-0.006058855,3.254658894,-0.940900426,-1.6766106
-0.084591788,-1.458450234,0.963068687,-1.644593386,1.11054953,-1.209692329,-1.3239555,1.491377988,1.637250857,0.890356175,-0.006058855,-0.13156613,1.108468976,0.422417805
-0.084591788,-0.287030272,0.372395886,-1.261919511,-1.416922559,0.474777985,1.14544998,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.549884961,0.422417805
-0.084591788,-0.287030272,-1.724280085,0.539800756,-0.626571759,-0.878814232,1.30777961,-0.412265787,-0.491394183,-1.231849645,2.059460018,-0.13156613,-0.426524902,1.122093941
-1.241270744,0.598677505,-0.394203922,-0.76466746,-1.482191206,0.414618331,-0.164296206,1.491377988,2.299809247,-1.591055689,-0.006058855,-0.13156613,1.615406907,0.422417805
-0.084591788,-1.372736578,-1.291686624,0.637838322,0.172406506,-0.578015962,0.295940034,-0.412265787,-0.466724456,0.44857403,-0.006058855,-0.13156613,0.728109129,-0.976934465
-2.397949701,1.11295944,-1.65713886,1.145772849,-0.919155349,-0.156898383,-1.801195542,0.539556101,1.390553584,0.056337546,2.059460018,-2.163301144,1.663994541,0.422417805
-0.084591788,1.284386752,-0.819998272,1.576517869,1.039279168,-1.209692329,1.056803492,1.491377988,-0.731042963,0.093496791,-0.006058855,-0.13156613,1.326870043,0.422417805
-1.241270744,1.141530659,0.372395886,0.300651121,-1.417672774,0.474777985,0.630348139,-0.412265787,1.49275674,1.067894795,-0.006058855,-2.163301144,-0.082032321,-0.976934465
2.724485678,2.312950621,-0.146036357,-0.349084666,0.922995946,0.685336774,0.337882745,0.539556101,1.239010974,-1.409388264,-0.006058855,-0.13156613,-0.773867401,1.122093941
-2.397949701,0.941532128,0.280607882,1.006211463,0.84047237,-1.269851983,-0.821323114,-1.364087674,1.165001792,-0.203777176,-0.006058855,-0.13156613,-0.529400007,1.122093941
-1.076030893,0.798676035,1.127097249,-0.699194217,0.206541258,-0.578015962,0.804693789,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.237827469,0.422417805
-0.084591788,-0.287030272,-0.415451145,-0.259489702,0.583523961,1.317013142,-0.062953546,-0.412265787,0.502443402,-0.794196305,-0.006058855,3.254658894,-1.112590634,-2.376286736
-0.084591788,1.141530659,-1.65713886,-1.342038084,-0.922156206,-0.217058037,-0.042548984,-0.412265787,0.54825861,1.133955676,-6.202615475,-0.13156613,0.777669906,-0.27725833
-0.084591788,-1.372736578,-1.352878626,-0.461767563,0.254554975,0.083740233,-0.769631556,-0.412265787,2.514788299,0.138913648,-0.006058855,-0.13156613,-0.741128094,1.122093941
-0.084591788,1.141530659,-0.814898939,-1.353237455,-0.048531615,-0.69833527,-0.124847385,-0.412265787,1.062798636,0.200845724,-0.006058855,-0.13156613,-0.729519889,1.122093941
-0.084591788,-0.287030272,1.113499026,0.739666445,-0.695966585,1.166614006,-1.199260952,-1.364087674,0.942974246,-0.079913023,-0.006058855,-0.13156613,-0.050474688,-0.27725833
-0.084591788,-0.287030272,0.509228002,-0.477963575,0.420352343,0.805656082,0.79086403,1.491377988,-0.720470223,-1.797495944,-0.006058855,-0.13156613,-1.488710359,1.122093941
-0.084591788,-0.287030272,0.805839236,0.364573682,1.421888478,1.587731585,1.334305541,0.539556101,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.799655687,-2.376286736
2.394005976,-1.372736578,0.871280683,-0.261212682,-0.721848979,0.595097293,-0.981612287,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,1.654193602,0.422417805
-2.397949701,1.141530659,-0.625373709,0.902143466,1.071538384,-1.209692329,-0.62249199,-0.412265787,1.510377974,0.857325735,-0.006058855,-0.13156613,0.8096446,-0.27725833
-0.084591788,-0.287030272,-0.90838672,-0.175235976,-1.44468049,0.414618331,-1.336651672,-0.412265787,-1.00593421,-1.145144738,-0.006058855,-0.13156613,0.941644481,-0.27725833
1.733046572,-0.287030272,-0.361908143,-0.711599674,0.584274175,1.256853488,1.320929216,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.87011848,-0.27725833
-2.563189552,0.598677505,1.247781476,0.226735276,0.701682718,1.317013142,-0.979571831,-1.364087674,1.926239091,-0.657945736,-0.006058855,-0.13156613,-0.397400126,1.122093941
-0.084591788,-0.287030272,-1.058817059,1.746403704,-0.191447446,0.775576255,0.895154015,0.539556101,-0.75571269,0.068723961,-0.006058855,-0.13156613,0.884368072,-0.27725833
-0.084591788,-0.287030272,-0.282018584,0.005160038,-0.300228524,0.173979714,-0.859865065,0.539556101,0.978216714,0.609597429,-0.006058855,-0.13156613,1.728291482,0.422417805
-0.084591788,-0.287030272,0.231314325,-0.929212058,-1.364032449,0.715416601,-1.386982926,1.491377988,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.664319316,-2.376286736
-0.084591788,-0.287030272,-1.788021754,0.626638952,-0.668583762,-0.848734405,1.070406534,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.412602304,-0.27725833
-0.084591788,-1.372736578,0.312053772,0.10095773,-0.32986199,1.286933315,-0.90928945,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,-1.398347091,1.122093941
-0.084591788,-1.372736578,-0.415451145,-0.34701709,0.556516245,1.317013142,1.265836898,-0.412265787,-0.311657599,0.151300063,2.059460018,-0.13156613,-1.263358271,1.122093941
1.733046572,1.141530659,0.81093857,0.643007263,0.93312384,0.354458676,-0.030306247,1.491377988,2.335051715,0.266906606,-0.006058855,-0.13156613,0.996140483,-0.27725833
-0.084591788,-0.287030272,0.178621211,-0.788444585,0.91061741,0.414618331,-1.679221603,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.375483854,-0.976934465
-0.084591788,-0.372743927,-1.291686624,-0.629068928,0.147649433,-0.578015962,0.642137442,1.491377988,-0.512539664,0.357740318,2.059460018,-0.13156613,0.771831048,-0.976934465
-0.084591788,-1.458450234,0.200718323,-1.482633258,1.308981221,-1.209692329,-1.638639195,-0.412265787,-1.030603937,0.097625597,2.059460018,-0.13156613,1.571059396,-0.27725833
-2.397949701,1.284386752,0.323102328,1.538095413,-1.268380121,0.474777985,-0.101722215,0.539556101,2.944746404,1.323880711,-0.006058855,-0.13156613,0.235907361,-1.6766106
-0.084591788,-0.287030272,1.348068368,-0.985553506,-1.18773208,0.474777985,0.321105661,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.314592914,-0.976934465
0.080648063,1.598670156,0.372395886,1.794991742,-1.432301953,0.715416601,-0.328439574,-1.364087674,-0.660558028,-1.046053416,-0.006058855,-0.13156613,-0.989835611,1.122093941
-0.084591788,-1.372736578,-0.063597131,1.791890378,0.941376197,-1.239772156,-1.553393468,0.539556101,1.274253441,-1.091470272,-0.006058855,-2.163301144,-0.478588046,1.122093941
-0.084591788,-0.287030272,-1.085163616,1.355459525,-1.460059883,0.534937639,0.355339982,-0.412265787,-0.801527898,-1.260751281,-0.006058855,-0.13156613,-0.693305072,1.122093941
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.748014449,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.412367596,0.422417805
2.394005976,1.141530659,-0.059347687,-1.690424656,-0.288225095,-0.427616826,-0.884577257,-0.412265787,1.165001792,-0.203777176,-0.006058855,-0.13156613,1.340980614,0.422417805
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,0.54442226,-0.412265787,-0.586548846,-1.174046374,-0.006058855,-0.13156613,1.013865585,-0.27725833
-0.084591788,-0.287030272,1.106699914,1.396294152,-0.144934157,-0.066658902,-1.103586227,1.491377988,-1.034128184,0.097625597,-0.006058855,-0.13156613,0.898061582,0.422417805
-0.084591788,-0.287030272,-0.113740578,1.70436299,-1.622481287,-0.18697821,-1.666298713,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.374345513,0.422417805
-0.084591788,-0.744169769,1.534194042,-1.129422343,-0.026025185,1.677971066,-0.265638866,-1.364087674,0.453103947,0.584824598,-0.006058855,-0.13156613,-1.700160405,0.422417805
-0.084591788,0.998674566,-0.347460031,-0.188158326,-0.175692945,-0.517856308,-1.27158379,-1.364087674,0.935925753,-0.690976177,-0.006058855,-0.13156613,1.287944327,0.422417805
-0.084591788,-0.287030272,-1.627392748,1.630964039,1.384377761,0.865815736,-1.482884369,1.491377988,-0.681703508,-0.629044101,-0.006058855,3.254658894,-0.624489968,-1.6766106
-0.084591788,-0.287030272,-0.90838672,-1.473501464,-1.445430704,0.414618331,0.700630521,-0.412265787,-0.621791313,-1.202948009,-0.006058855,-0.13156613,0.271079525,-0.976934465
-0.084591788,0.598677505,0.048588206,1.789650504,-0.930408564,-0.217058037,1.262436138,0.539556101,-0.371569794,-0.802453915,-0.006058855,-0.13156613,0.69821974,-0.27725833
-0.084591788,-0.287030272,-1.180351175,0.48242552,0.33070173,0.414618331,1.36695284,-0.412265787,-0.530160898,-1.21946323,-0.006058855,-0.13156613,0.376735038,-0.27725833
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.630348139,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.119451588,0.422417805
-0.084591788,0.798676035,0.711501566,1.051870435,-0.840382844,1.527571931,-0.50482568,-1.364087674,0.051339817,-0.740521838,-0.006058855,-0.13156613,0.156874257,-0.976934465
-0.084591788,-1.458450234,0.712351455,0.025146607,0.264307762,-0.457696654,-1.656776584,1.491377988,0.065436804,-0.897416432,-0.006058855,-0.13156613,0.582832798,-0.27725833
-2.397949701,1.170101877,0.301855105,-1.356855713,-1.341901126,0.715416601,-0.253622846,0.539556101,1.979102793,1.166986117,-0.006058855,-0.13156613,-0.801045891,1.122093941
-0.084591788,0.598677505,1.296225144,0.235177878,0.496874205,1.317013142,-1.036477888,-0.412265787,2.627564196,1.377555177,2.059460018,-2.163301144,-0.987680794,1.122093941
-0.084591788,-1.372736578,0.631612007,-1.38304501,0.191536971,-0.608095789,0.051765438,-1.364087674,-0.311657599,0.151300063,-0.006058855,-0.13156613,-0.702341399,1.122093941
4.87260374,-1.458450234,-1.465063964,-0.502257595,0.472117132,1.317013142,-0.965742072,1.491377988,-0.88610982,-1.661245375,-0.006058855,-0.13156613,-0.979965161,1.122093941
-0.084591788,-0.287030272,0.672406675,-0.65922108,0.447735166,1.256853488,-1.250499076,0.539556101,-0.523112404,1.08028121,-0.006058855,-0.13156613,1.145656936,-0.27725833
-0.084591788,-0.287030272,0.966468242,1.038086594,1.244837895,-1.239772156,-1.440488223,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.745298706,1.122093941
-1.076030893,1.598670156,-1.305284847,-0.335645421,-1.470562884,0.534937639,-0.543594349,-1.364087674,1.679541818,0.704559946,-0.006058855,-0.13156613,-1.132818104,1.122093941
-0.084591788,-0.372743927,-1.291686624,1.459699819,0.149149862,-0.578015962,0.336295724,-0.412265787,-0.720470223,-1.797495944,-0.006058855,-0.13156613,1.284607837,0.422417805
0.080648063,-0.287030272,-0.063597131,1.412145569,0.942501519,-1.239772156,-0.582816452,-1.364087674,1.563241675,-1.768594308,-0.006058855,3.254658894,-0.891548179,-1.6766106
-0.084591788,-1.372736578,0.222815435,-0.412490333,1.23358468,-1.239772156,-1.363631038,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.717286093,1.122093941
-0.084591788,-0.287030272,0.963068687,0.855278408,1.11054953,-1.209692329,0.580697037,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,1.266604694,0.422417805
